Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux_f125w,Background_Flux_f125w,Corrected_Flux_f125w,Raw_Flux_f160w,Background_Flux_f160w,Corrected_Flux_f160w,Raw_Flux_f275w,Background_Flux_f275w,Corrected_Flux_f275w,Raw_Flux_f435w,Background_Flux_f435w,Corrected_Flux_f435w,Raw_Flux_f606w,Background_Flux_f606w,Corrected_Flux_f606w,Raw_Flux_f775w,Background_Flux_f775w,Corrected_Flux_f775w,Raw_Flux_f850lp,Background_Flux_f850lp,Corrected_Flux_f850lp,Raw_Flux_f140w,Background_Flux_f140w,Corrected_Flux_f140w
2998,goodss,20495,1.325,53.049425,-27.7370497,8.143,3,10.0414447416694,0.0608114889597482,1.02328,53.04960434974902,-27.73699478463864,2.1991358116350015,1.866831283214084,0.3323045284209174,2.310542837658445,2.0735156471125777,0.2370271905458674,,,,0.228952224940249,0.09745654143253545,0.13149568350771357,0.6697726392533498,0.39065020966452596,0.2791224295888239,0.49342416057230953,0.3023420974781831,0.19108206309412645,0.38740580129051205,0.2761878949685504,0.11121790632196166,-0.0005427642909885113,0.004812860821294155,-0.005355625112282666
2999,goodss,20495,1.325,53.049425,-27.7370497,8.143,4,10.321366794179925,0.1102138526007039,1.02328,53.04926542562988,-27.736961272709355,2.3334322792397137,1.9571325256865035,0.3762997535532102,2.4113393964812255,2.143823647817069,0.2675157486641564,,,,0.4190349306138959,0.24905399076304505,0.16998093985085086,0.9967387989568612,0.6722319465457031,0.3245068524111582,0.6400000530602509,0.46382408607431735,0.17617596698593352,0.4656532106200729,0.3745056571346553,0.09114755348541764,0.7899705474259231,0.6724602714324416,0.11751027599348152
3000,goodss,20495,1.325,53.049425,-27.7370497,8.143,5,14.049576950926314,0.0277262224783216,1.02328,53.04949147984196,-27.736828058848044,1.0708361462886502,1.0119310227291654,0.05890512355948485,1.1018790268746026,0.9879165500258863,0.1139624768487163,,,,0.16570345187419402,0.11104566228491107,0.054657789589282954,0.4809783511788613,0.3379355245365014,0.1430428266423599,0.27580709428218364,0.2104521889270043,0.06535490535517935,0.2146073675171709,0.18407391522989802,0.03053345228727289,1.719881433621185,0.6889564797542206,1.0309249538669643
3001,goodss,20510,1.977,53.1626255,-27.7390151,14.577,1,35.74397309337618,0.0082276802414751,1.27045,53.1624558361673,-27.739591681284413,0.32292136424358897,0.27897247951656057,0.0439488847270284,0.2743479388635256,0.227387072647779,0.046960866215746605,,,,0.07656636161668226,0.04428967705711201,0.03227668455957025,0.10930932012076221,0.10705020729293667,0.002259112827825538,0.07009589494244654,0.06854058488511681,0.0015553100573297285,0.0345422634323885,0.03900082460011954,-0.004458561167731044,0.48406431660686644,0.27212485272303766,0.21193946388382878
3002,goodss,20510,1.977,53.1626255,-27.7390151,14.577,2,35.65286261297962,0.0134467680701829,1.27045,53.16228633437398,-27.739525062986733,0.194234799087269,0.17856386059153845,0.015670938495730563,0.1698162860748405,0.1460443873958379,0.023771898679002618,,,,0.06841840605086928,0.03327764041673765,0.035140765634131634,0.10638009454349691,0.0749151263506815,0.03146496819281541,0.04770667400498045,0.036562639398222095,0.011144034606758356,0.03100839975637357,0.017391871512046197,0.013616528244327374,0.5421510374761394,0.1914932795172849,0.35065775795885445
3003,goodss,20510,1.977,53.1626255,-27.7390151,14.577,3,39.748353582255454,0.0122774624974336,1.27045,53.16215451858297,-27.73952510039437,0.18119841830753858,0.08458947338330239,0.09660894492423619,0.21697162407753157,0.13577930440992475,0.08119231966760682,,,,0.05999960756463893,0.013762136695652197,0.04623747086898673,0.11553449311081772,0.053795693576231554,0.061738799534586164,0.05530551400861336,0.029626380884775823,0.025679133123837537,0.03106654000963226,0.019764487734325167,0.011302052275307093,0.04431004421819465,0.17599339958389335,-0.1316833553656987
3004,goodss,20510,1.977,53.1626255,-27.7390151,14.577,4,32.8531826844828,0.0099683623001905,1.27045,53.16317129649072,-27.739291475570436,0.28546515752194457,0.2624896365952797,0.022975520926664883,0.22513318913100716,0.25636414267783936,-0.031230953546832196,,,,0.06158623557316498,0.048951753825968156,0.012634481747196821,0.13623385095444407,0.10930414110761127,0.026929709846832794,0.06162149767706739,0.08097965380552671,-0.01935815612845932,0.047636755384387025,0.04908239709533225,-0.0014456417109452238,0.34858743700524075,0.36602392744364376,-0.017436490438403007
3005,goodss,20510,1.977,53.1626255,-27.7390151,14.577,5,17.700610512069915,0.0127588312651852,1.27045,53.16234269332141,-27.739158380746996,0.4996478248249484,0.38061957591586915,0.11902824890907926,0.40961494967894657,0.4410931262209306,-0.03147817654198404,,,,0.07968374781196529,0.03895768438464428,0.040726063427321005,0.18139546681044352,0.1369070990054705,0.044488367804973034,0.09712084035020087,0.07927543056598514,0.017845409784215727,0.0692800449297251,0.054209853977020016,0.015070190952705086,0.7035449806421123,0.6252062477798311,0.07833873286228121
3006,goodss,20510,1.977,53.1626255,-27.7390151,14.577,6,9.117379694846544,0.0113315638475722,1.27045,53.16279460095318,-27.73907491814309,0.8357449028596101,0.8950267119272636,-0.05928180906765346,1.0827497233930181,1.2260676639232146,-0.14331794053019653,,,,0.07551368701146365,0.029529106026603198,0.04598458098486045,0.09046990354447594,0.07977987813386532,0.01069002541061062,0.09444574119260299,0.09274697203999954,0.0016987691526034465,0.06259729003426806,0.07538556472903035,-0.012788274694762292,1.3159087020843634,1.7690974591318467,-0.4531887570474833
3007,goodss,20510,1.977,53.1626255,-27.7390151,14.577,7,16.563411861690813,0.0258462789408132,1.27045,53.16232381402308,-27.73902505295487,0.8156824537200238,0.5990214350381892,0.21666101868183463,0.758929730143191,0.592267089417981,0.16666264072520998,,,,0.12107518497331729,0.06391050004018153,0.057164684933135756,0.3071547542889083,0.18921674096517496,0.11793801332373335,0.17962238232548278,0.11672556674332558,0.06289681558215719,0.10289656878445204,0.08040413898206732,0.022492429802384722,1.1993349895864358,0.890064527363557,0.3092704622228788
3008,goodss,20510,1.977,53.1626255,-27.7390151,14.577,8,27.446067341242173,0.0251787577239156,1.27045,53.16315236660255,-27.739024814741224,0.34183639249986514,0.192191963078247,0.14964442942161812,0.2848912008140717,0.18756930592133353,0.09732189489273818,,,,0.10596695593943685,0.02437720619929624,0.0815897497401406,0.20395568725217814,0.1097220038594921,0.09423368339268604,0.13014919958027338,0.07223570397612585,0.05791349560414753,0.060263286888497386,0.030056070354210093,0.030207216534287294,0.33933738278164965,0.3180847731308657,0.02125260965078396
3009,goodss,20510,1.977,53.1626255,-27.7390151,14.577,9,18.80150559130837,0.0190201474187092,1.27045,53.162342577997045,-27.73884171451393,0.661052546781988,0.6055778369889557,0.05547470979303226,0.6427574741607514,0.5995690820871878,0.04318839207356351,,,,0.10021120656801885,0.06607431815626387,0.03413688841175498,0.2168734612971268,0.19421729832362006,0.022656162973506755,0.14955959318785714,0.12667781684711438,0.02288177634074276,0.09132527634466334,0.0770269848178207,0.01429829152684263,0.9412090752275105,0.7894577182455051,0.15175135698200537
3010,goodss,20510,1.977,53.1626255,-27.7390151,14.577,10,16.911582199782487,0.0144755080685201,1.27045,53.16270032471681,-27.738741612345,0.6547343129914532,0.6331226637276691,0.021611649263784116,0.7036120776772534,0.674008892586265,0.02960318509098847,,,,0.06513488293916778,0.03235815912233931,0.03277672381682847,0.19660594702166034,0.18740371406241482,0.009202232959245521,0.10917505080212221,0.11521890798666161,-0.006043857184539397,0.09291071160501044,0.08084256614712833,0.01206814545788211,1.0662070388011362,0.9615359930191687,0.10467104578196751
3011,goodss,20510,1.977,53.1626255,-27.7390151,14.577,11,46.72099755463276,0.0555450332149461,1.27045,53.16322747237601,-27.73844146031865,3.5127159836010864,2.832067540726985,0.6806484428741015,2.884685620109818,2.338734740767349,0.545950879342469,,,,0.5617205802871683,0.40816231084080107,0.15355826944636725,2.3732551540463174,1.9042867142234956,0.46896843982282177,1.4831146048057653,1.2377922204250738,0.24532238438069154,0.8358844143954717,0.6847007336277001,0.15118368076777156,4.149946436232472,3.5320345853734376,0.6179118508590347
3012,goodss,20510,1.977,53.1626255,-27.7390151,14.577,12,26.688042500340863,0.0173615169347317,1.27045,53.16290770241788,-27.73939155180141,0.36050881512010025,0.25176113782415815,0.10874767729594209,0.318489837204377,0.2459426003974482,0.07254723680692882,,,,0.08520670391388088,0.04895669192024518,0.0362500119936357,0.19187645580555157,0.11414659724875875,0.07772985855679282,0.09830677161958876,0.0691818795159445,0.02912489210364426,0.05239108075867351,0.037196475644873224,0.015194605113800289,0.5600523257617092,0.3250258555873654,0.23502647017434375
3013,goodss,20510,1.977,53.1626255,-27.7390151,14.577,13,23.296171627544304,0.0292924617269352,1.27045,53.16292650242556,-27.73930821314336,0.4457254054694665,0.3090899769475241,0.13663542852194238,0.44588252747757073,0.3193782346521144,0.12650429282545633,,,,0.123718196049715,0.06056257521288386,0.06315562083683114,0.20830737515857067,0.11588896744130206,0.09241840771726861,0.1222567599820149,0.07773029421281098,0.044526465769203924,0.07345713754875749,0.045804345984409696,0.027652791564347794,0.6516079395965431,0.5376038584852496,0.11400408111129345
3014,goodss,20568,2.06,53.0988163,-27.7365907,10.211,1,12.38694928140097,0.0207356015272287,1.47216,53.09894001493854,-27.73676198061107,1.2653864618261945,0.7660638334998597,0.4993226283263348,1.220244936319448,0.7884103226950641,0.431834613624384,,,,0.13832173043991505,0.04701434785070727,0.09130738258920779,0.36228841315901067,0.15537600745190383,0.20691240570710684,0.2971860244292323,0.115725970906551,0.1814600535226813,0.15825859158461056,0.08775299975827522,0.07050559182633534,1.7188973762868842,1.1386875960657838,0.5802097802211004
3015,goodss,20568,2.06,53.0988163,-27.7365907,10.211,2,11.459778030136532,0.0385984652653348,1.47216,53.099015358186286,-27.73666199361601,2.00066249676899,1.0695635854253298,0.9310989113436603,1.8899538707237176,1.0354415795558543,0.8545122911678633,,,,0.1613282701035432,0.06371527370246935,0.09761299640107385,0.5692932649130781,0.25373377669411246,0.3155594882189656,0.41673561154346644,0.189976485228814,0.22675912631465245,0.250732201208546,0.1285928104664938,0.12213939074205221,2.7328247957259215,1.4140257890333336,1.3187990066925879
3016,goodss,20568,2.06,53.0988163,-27.7365907,10.211,3,0.7081754726054836,0.0660569998693473,1.47216,53.09880823916774,-27.73659529153565,6.374694675149818,1.9408089127944002,4.433885762355418,6.816590592849027,2.0620862902868766,4.75450430256215,,,,0.16213304339936152,0.0629499372452942,0.09918310615406732,0.7934941133614831,0.28992744303371576,0.5035666703277674,0.69852151741105,0.2502212408821881,0.44830027652886184,0.5162415921593175,0.18264555334207377,0.33359603881724376,9.10666612794854,2.7831451983826887,6.32352092956585
3017,goodss,20568,2.06,53.0988163,-27.7365907,10.211,4,17.593933968842784,0.0381912505447335,1.47216,53.099147181397285,-27.736612016112765,1.0491232964937753,0.5738888924673686,0.4752344040264067,0.9063509711130843,0.5188350586197572,0.38751591249332706,,,,0.14864393883696703,0.052759554979389514,0.09588438385757751,0.42923085107620185,0.17479977836376923,0.2544310727124326,0.25741288964258124,0.10959806248805293,0.14781482715452832,0.1561768557290326,0.07043140982958267,0.08574544589944992,1.4067255474919027,0.6101045412761009,0.7966210062158018
3018,goodss,20568,2.06,53.0988163,-27.7365907,10.211,5,7.102570837379941,0.1168878041163681,1.47216,53.0989024127286,-27.73649530784261,2.862825111593687,1.4186368339221662,1.444188277671521,2.5617618836089586,1.428923580481422,1.1328383031275366,,,,0.3461346470770803,0.10740425790679244,0.23873038917028788,1.041726582969938,0.3221171889754637,0.7196093939944743,0.6812482772042792,0.23789493037986267,0.4433533468244165,0.4178702875328644,0.168841753510855,0.24902853402200942,3.8081783978195087,2.1067845811350043,1.7013938166845044
3019,goodss,20568,2.06,53.0988163,-27.7365907,10.211,6,14.94662211002874,0.0278031821449425,1.47216,53.09856347090153,-27.7364785826694,1.1271755848027731,0.8231105158614629,0.30406506894131025,0.9961846607225905,0.7404373229237476,0.25574733779884284,,,,0.12402240101550582,0.06649357631537577,0.05752882470013006,0.34024766581446847,0.19279105919336048,0.147456606621108,0.23130029997163734,0.12785974644578513,0.10344055352585221,0.17120877663767947,0.09942595606181272,0.07178282057586675,1.3617104624323018,0.9106435836338501,0.45106687879845164
3020,goodss,20568,2.06,53.0988163,-27.7365907,10.211,7,11.986513775906657,0.0606892963062664,1.47216,53.09875179234341,-27.736395282064173,1.7377777106341907,1.094425351356049,0.6433523592781418,1.579302188655398,1.1150991133513721,0.4642030753040258,,,,0.21443169552171318,0.09020166873408855,0.12423002678762463,0.6019734201848064,0.2599979713247602,0.34197544886004616,0.41509899928213356,0.18401344264812955,0.231085556634004,0.2633019530954575,0.13164435150957693,0.13165760158588058,2.155879028847949,1.5532316932082957,0.6026473356396533
3021,goodss,20568,2.06,53.0988163,-27.7365907,10.211,8,20.705591334226607,0.0123188494325195,1.47216,53.099128401769725,-27.736378679890237,0.5516860951878815,0.3917041001496201,0.15998199503826138,0.41390414100686357,0.35414936529850455,0.05975477570835902,,,,0.09412211306881565,0.045335690429136245,0.04878642263967941,0.1806834643686358,0.11062019075050186,0.07006327361813394,0.10785230435400922,0.09059199488875837,0.017260309465250853,0.06991621803751422,0.05038632708665979,0.019529890950854424,0.7637843574932776,0.5033860798242707,0.2603982776690068
3022,goodss,20568,2.06,53.0988163,-27.7365907,10.211,9,13.43508513184788,0.0215017927361972,1.47216,53.09863873297568,-27.736745262062595,0.8336482835105828,0.5148256429227199,0.3188226405878629,0.7711782483179959,0.4821297693766936,0.28904847894130226,,,,0.10122476347132792,0.05110683799815663,0.05011792547317129,0.2650769878644327,0.13405837693014974,0.13101861093428294,0.18066995391369023,0.09029235132972031,0.09037760258396992,0.10183813376469472,0.056588523156386766,0.045249610608307955,1.0262947198177605,0.6583471056302754,0.3679476141874851
3023,goodss,20568,2.06,53.0988163,-27.7365907,10.211,10,8.518011064796758,0.0236739404166483,1.47216,53.09871406543377,-27.73669527516528,1.406714381883238,0.9100039029833323,0.4967104788999056,1.34816630945463,0.9340453997001122,0.41412090975451765,,,,0.10547757808619271,0.04490208603857863,0.06057549204761408,0.31176832928621107,0.16067898042880505,0.15108934885740602,0.21112830531601418,0.11950848894294239,0.09161981637307179,0.14297335328427496,0.08551382406542563,0.05745952921884934,2.0408770364963873,1.216167763915812,0.8247092725805754
3024,goodss,20587,2.6734,53.0624376,-27.7355906,6.773,1,1.9336784893047732,0.1347783168901908,0.490515,53.06242860246776,-27.73561760647676,0.9273185258137612,0.3412405861308106,0.5860779396829505,1.4316189491077629,0.5094265870909322,0.9221923620168306,,,,0.06516400694805853,0.03795890262267106,0.027205104325387468,0.46450187882538774,0.18524906308066724,0.2792528157447205,0.2833060831009548,0.1154445774515709,0.1678615056493839,0.15076939728287664,0.06403743552968154,0.0867319617531951,1.5441771407387481,0.5721728471053048,0.9720042936334433
3025,goodss,20587,2.6734,53.0624376,-27.7355906,6.773,2,4.068060041346492,0.225142776395095,0.490515,53.06242865795329,-27.7355176066594,0.9421096372747263,0.16458425817469924,0.7775253791000271,0.9623958793131695,0.24563750616497146,0.716758373148198,,,,0.1196973427059223,0.01714696807254929,0.10255037463337302,0.5980782764026142,0.10450835283528062,0.49356992356733365,0.3097257772756781,0.06244430091545675,0.24728147636022138,0.16906459340332064,0.03335610138866367,0.13570849201465696,1.379424994396143,0.38031519431350463,0.9991098000826384
3026,goodss,20587,2.6734,53.0624376,-27.7355906,6.773,3,9.27114407718918,0.3636250065863592,0.490515,53.06246636440736,-27.735434289805912,0.9508116620586007,0.1771462538612404,0.7736654081973603,0.7931224663999846,0.16023088013141332,0.6328915862685713,,,,0.21558369834035812,0.03675282569212177,0.17883087264823636,0.8543808138761656,0.1433250248596792,0.7110557890164864,0.44370219286482343,0.06737902803094897,0.37632316483387446,0.22458429885910774,0.04097557631105865,0.1836087225480491,1.4540896860803934,0.3028520000598433,1.15123768602055
3027,goodss,20593,1.611,53.0532251,-27.7354907,6.808,1,7.80773974976113,0.6640564248498286,0.0390696,53.05312653640903,-27.735579928032077,1.3708556204356377,0.750877762904377,0.6199778575312607,1.294929323365454,0.7961308819741173,0.49879844139133667,,,,0.05969321957403441,0.005940397841034026,0.05375282173300038,0.27943654191239664,0.09963949406828317,0.1797970478441135,0.2223157686268812,0.09999931542515965,0.12231645320172156,0.15613427818992545,0.06853335858083168,0.08760091960909377,1.9062820644334868,1.1611840872830665,0.7450979771504203
3028,goodss,20627,1.0861,53.1820175,-27.7357473,8.328,1,10.567156665820756,0.0460479230376522,0.642937,53.18213203617691,-27.7358846777898,0.8610884451891457,0.6419849476432521,0.21910349754589364,0.6715342519584308,0.5469275659236755,0.12460668603475522,,,,0.16246506775110325,0.08468433013927693,0.07778073761182633,0.3813088826031161,0.24988545373832313,0.13142342886479294,0.2597554764002023,0.19432301263554114,0.06543246376466116,0.16823235643491008,0.14319476547416615,0.025037590960743927,1.0954497769214913,0.8195385208498981,0.27591125607159317
3029,goodss,20627,1.0861,53.1820175,-27.7357473,8.328,2,8.441848138885229,0.0307208343710127,0.642937,53.18196255541906,-27.735868083399843,0.8561784724682552,0.6774933239032996,0.17868514856495554,0.7659795648061545,0.5934731782373113,0.1725063865688432,,,,0.13688100252696705,0.07532984981559078,0.061551152711376275,0.34615992106584825,0.23475259596707668,0.11140732509877158,0.25964871376476184,0.16626010421468979,0.09338860955007205,0.17909071818251684,0.13397004639921622,0.04512067178330062,0.9610375972029588,0.9259587105041898,0.03507888669876902
3030,goodss,20627,1.0861,53.1820175,-27.7357473,8.328,3,7.713935441783267,0.0351827149235933,0.642937,53.181887189354526,-27.73578478225942,0.8473715395294446,0.588082990483147,0.2592885490462975,0.710984670860497,0.5167553526440751,0.19422931821642186,,,,0.16328299730594653,0.07170161518763774,0.0915813821183088,0.4101516949352668,0.1970581328069377,0.2130935621283291,0.2879650730045082,0.14240146541264456,0.14556360759186363,0.17491403889594198,0.10837232366326138,0.0665417152326806,1.0321411641253528,0.8172416621817415,0.2148995019436113
3031,goodss,20627,1.0861,53.1820175,-27.7357473,8.328,4,10.665120721304564,0.0620291853035927,0.642937,53.18183064450336,-27.7356848064448,0.5261259282344928,0.36285786838369816,0.16326805985079462,0.41155081907459806,0.32334562040136566,0.0882051986732324,,,,0.15754915186193003,0.0629703260553786,0.09457882580655143,0.2602832711319966,0.15242390909128772,0.1078593620407089,0.17265088786416602,0.09886190734177609,0.07378898052238993,0.09388687561231057,0.07415457476254488,0.019732300849765697,0.5556692574233582,0.4054708660438531,0.15019839137950508
3032,goodss,20627,1.0861,53.1820175,-27.7357473,8.328,5,11.390557492941248,0.0793657162413579,0.642937,53.18198121307946,-27.735551409286145,0.8093107063512941,0.7263896894474857,0.08292101690380838,0.6735690562347507,0.6448453334276599,0.02872372280709079,,,,0.18985160782274632,0.10166186981572002,0.0881897380070263,0.3323481236473046,0.285809056598638,0.046539067048666616,0.23415782603263943,0.20928120352413004,0.02487662250850939,0.17516228814880605,0.14184226166487707,0.03332002648392898,1.042413375019348,1.031079106098426,0.011334268920922153
3033,goodss,20628,1.901,53.1026958,-27.7354577,9.797,1,16.56125334930904,0.016609627028829,1.23121,53.10266861595781,-27.7357292369247,0.23452058104145604,0.14923474443799437,0.08528583660346167,0.12335362092138581,0.16029440114327725,-0.03694078022189144,,,,0.07580902322163259,0.03317090208837775,0.04263812113325484,0.15041849462438045,0.08616376348950451,0.06425473113487594,0.029410901485073464,0.04167848763534733,-0.012267586150273867,0.06391972058545874,0.031073960717224926,0.032845759868233806,0.3984077824662362,0.2044353831964295,0.1939723992698067
3034,goodss,20628,1.901,53.1026958,-27.7354577,9.797,2,19.09188603831481,0.0091099374774874,1.23121,53.10244266318957,-27.73567920418317,0.09984218619551394,0.12760149593797138,-0.02775930974245744,0.13204390862688026,0.1193314321585896,0.012712476468290657,,,,0.0422060126102583,0.02365863168710079,0.018547380923157514,0.025959590735550434,0.04625918015710612,-0.020299589421555683,0.04045539543797754,0.02679811075133158,0.013657284686645961,0.027224605377018155,0.013877015280344953,0.013347590096673202,0.1286594139113591,0.3009674989604522,-0.17230808504909312
3035,goodss,20628,1.901,53.1026958,-27.7354577,9.797,3,4.733932033732635,0.086352075409785,1.23121,53.102725143325294,-27.735529245335503,2.8319518676009405,2.074331434695564,0.7576204329053766,2.5746262841349634,1.9177493106868824,0.656876973448081,,,,0.4863513986109032,0.2777855537647731,0.2085658448461301,1.2289298312135806,0.7293719515773879,0.4995578796361927,0.7244342355322104,0.4745589188959466,0.24987531663626383,0.4354663089582234,0.3051127771516285,0.13035353180659492,3.466860036559872,2.716541461428455,0.7503185751314172
3036,goodss,20628,1.901,53.1026958,-27.7354577,9.797,4,9.520247502034808,0.1288469887434794,1.23121,53.10251802418071,-27.735462548782408,3.512798645845984,1.7039360556768925,1.8088625901690913,2.6597541075838573,1.4640975383479324,1.195656569235925,,,,0.47530618698678034,0.18456481167967898,0.29074137530710137,1.3828264072061154,0.5672471564628976,0.8155792507432178,0.8818666925576963,0.3764812667914174,0.5053854257662789,0.5579851565513408,0.24316510107997416,0.3148200554713667,4.469115011100159,2.2956389014732346,2.173476109626925
3037,goodss,20628,1.901,53.1026958,-27.7354577,9.797,5,22.646746179087184,0.0126177977309412,1.23121,53.1022732419156,-27.735412513026212,0.8516118796467734,0.3171858533352488,0.5344260263115246,0.4347447250500053,0.21090801845039028,0.223836706599615,,,,0.13431819296741274,0.05402390244102501,0.08029429052638773,0.30835807498048345,0.10555428264158528,0.20280379233889817,0.20521174349487142,0.0631838550581158,0.14202788843675562,0.12983415956533176,0.042532423480852205,0.08730173608447955,0.8626264934099263,0.3744623901104293,0.48816410329949694
3038,goodss,20636,1.146,53.1954911,-27.7352288,6.506,1,18.81277358605052,0.3764473247978497,0.359778,53.1957647966804,-27.73544485708403,1.510252655104804,1.4338105328889563,0.07644212221584779,1.298680538813992,1.2135792490889459,0.08510128972504605,,,,0.5432378720268678,0.29476392651173433,0.24847394551513347,1.1469578344901,1.1036401553689485,0.043317679121151365,0.6961036386886502,0.7056828607769619,-0.009579222088311634,0.37103960626165927,0.3685243994156334,0.0025152068460258525,1.9150979817521054,2.024579936265778,-0.10948195451367249
3039,goodss,20636,1.146,53.1954911,-27.7352288,6.506,2,11.319913868930277,0.0217298338501704,0.359778,53.19565159255556,-27.735111583708782,0.5496513629330588,0.7246732524182207,-0.17502188948516184,0.6528587018177062,0.8452214889958177,-0.1923627871781115,,,,0.05188718618156624,0.04157833938310396,0.010308846798462286,0.07180647660194286,0.09765618867029713,-0.025849712068354264,0.08649353354994221,0.11605433109904564,-0.02956079754910343,0.0829318062270911,0.113587075307143,-0.030655269080051895,0.70409143091324,0.9433360456457484,-0.23924461473250835
3040,goodss,20636,1.146,53.1954911,-27.7352288,6.506,3,8.23288831455887,0.2200421686595682,0.359778,53.195406813125445,-27.73512837842076,2.444323378104858,2.4858500586578978,-0.041526680553039874,2.8604115677048463,2.988782550149137,-0.12837098244429068,,,,0.26392599027577157,0.11639198754408123,0.14753400273169034,0.6501861714802206,0.40650643940031433,0.24367973207990629,0.5778167813788011,0.39770895228530917,0.18010782909349193,0.42955012276146465,0.34843090494412077,0.08111921781734388,3.907728800987035,3.806098971237398,0.10162982974963697
3041,goodss,20639,1.017,53.1558513,-27.7352731,6.938,1,1.3885424012251106,0.3076986571963902,0.34576,53.1558637323885,-27.735293412516903,8.600944256228033,4.44699280809113,4.153951448136903,9.128458617815811,4.529838536254019,4.598620081561792,,,,0.3171034976384003,0.0925282935329002,0.22457520410550008,1.3426830310674622,0.6646481970320692,0.678034834035393,1.4603519564793677,0.7817635476506233,0.6785884088287444,1.2291308686449318,0.6435078839756267,0.5856229846693051,12.593281476245895,6.520211236129124,6.073070240116771
3042,goodss,20639,1.017,53.1558513,-27.7352731,6.938,2,5.732194169774783,0.210527235246925,0.34576,53.15592019216899,-27.73519339920284,5.184418811366996,2.376220902875314,2.8081979084916817,5.169255993017493,2.3884944321595403,2.7807615608579526,,,,0.2398641588061707,0.07295107544879009,0.16691308335738061,0.9333084053789376,0.3787500756963409,0.5545583296825967,0.9408165071969339,0.42058744116717667,0.5202290660297573,0.7462254258666117,0.34775237700259104,0.39847304886402063,7.402441489363973,3.413499171288132,3.988942318075841
3043,goodss,20664,2.635,53.0990267,-27.7344058,4.546,1,1.505473347489088,0.5798478599061999,0.374213,53.09901584577268,-27.734428663318123,1.5343880183098042,0.597576392733385,0.9368116255764192,1.7106029019660658,0.8052521314537279,0.9053507705123379,,,,0.2944610066874743,0.0963218877903617,0.1981391188971126,1.182910343108077,0.4051243336596726,0.7777860094484044,0.6823053762766678,0.23375776671574874,0.448547609560919,0.3199524905363177,0.12414495873992096,0.19580753179639673,2.3959587772902573,0.9200211132158499,1.4759376640744075
3044,goodss,20681,2.5547,53.0045822,-27.7346872,6.98,1,15.12960673646212,0.0400958985247598,0.816522,53.00435734982732,-27.73483030171154,0.49097724291095857,0.22226713829843153,0.26871010461252703,0.36542477543666607,0.2682943437948527,0.0971304316418134,,,,0.0529827820400217,0.01672043461750116,0.03626234742252054,0.2345932459641222,0.07686820574711051,0.1577250402170117,0.12584423822129326,0.034519124883637155,0.09132511333765611,0.062212799821100236,0.02981688306956886,0.032395916751531376,,,
3045,goodss,20681,2.5547,53.0045822,-27.7346872,6.98,2,5.97536609757093,0.1513519798270698,0.816522,53.0046963975264,-27.734730590133367,1.2351330291901965,0.4149757256851652,0.8201573035050314,1.0127095865164053,0.5185606022860999,0.4941489842303054,,,,0.17166252060897225,0.07350514322985228,0.09815737737911996,0.7853343978925309,0.2784838628178814,0.5068505350746495,0.43761271851809813,0.16471968435099815,0.2728930341671,0.23988927842066998,0.0841486889372032,0.15574058948346678,,,
3046,goodss,20681,2.5547,53.0045822,-27.7346872,6.98,3,2.589401475244808,0.0815633283793014,0.816522,53.00454579430092,-27.734697128982003,1.1333911698131802,0.5163169880456147,0.6170741817675656,1.842543405786598,0.7436664389035059,1.098876966883092,,,,0.0987247680730759,0.05640964433413081,0.04231512373894509,0.5380563756046941,0.2757162163181984,0.2623401592864957,0.326724776455431,0.1543539619377495,0.17237081451768152,0.1813445711765335,0.08641696274239279,0.0949276084341407,,,
3047,goodss,20681,2.5547,53.0045822,-27.7346872,6.98,4,10.559592795179174,0.0551604536096024,0.816522,53.00460248331929,-27.734513844273,0.549937976112388,0.36487344956991546,0.18506452654247257,0.5251709523428747,0.36201323029292015,0.16315772204995455,,,,0.07070102829719987,0.04339080198127772,0.027310226315922156,0.3669988559860944,0.21368536084808748,0.1533134951380069,0.17056993692645625,0.10347594935848174,0.06709398756797451,0.0995037527116994,0.06848675493195933,0.03101699777974007,,,
3048,goodss,20681,2.5547,53.0045822,-27.7346872,6.98,5,20.55979085496737,0.0848020040645915,0.816522,53.00484736234176,-27.734430718932323,1.4753359252954876,0.5360435943664327,0.939292330929055,1.0728396449056146,0.554171462650891,0.5186681822547236,,,,0.12634564945042479,0.05033197885646263,0.07601367059396216,0.8628641524016262,0.25984965239725677,0.6030145000043694,0.47035798896892966,0.13596120930845826,0.33439677966047143,0.2559427487273036,0.07940580539567349,0.17653694333163011,,,
3049,goodss,20695,1.32,53.0110388,-27.7344147,5.844,1,1.9657568516986004,0.0956521417325372,0.111231,53.01100478641661,-27.73438580198801,2.879779264901264,1.235060221689095,1.6447190432121692,3.370695035100892,1.4086123140586848,1.9620827210422072,,,,0.04677726050667009,0.03178275748245057,0.014994503024219522,0.27233695693280374,0.14522552549745749,0.12711143143534626,0.28868793386550456,0.14285724727521623,0.14583068659028833,0.2961124390366518,0.14107958903416395,0.15503285000248784,,,
