Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux,Background_Flux,Corrected_Flux
3379,goodss,23053,1.0401,53.1193382,-27.7093306,12.398,11,9.480508952582658,0.0173315206542646,1.92149,53.11950358137822,-27.70938069865923,0.23771179995251868,0.13784334508721965,0.09986845486529902
3380,goodss,23053,1.0401,53.1193382,-27.7093306,12.398,12,6.705971219741402,0.0377291831319281,1.92149,53.11944710757099,-27.709280697589517,0.33015738581846826,0.1271172066936922,0.20304017912477607
3381,goodss,23090,1.876,53.0860566,-27.7095666,9.992,1,25.93377720271384,0.0792908302258008,0.238272,53.085824368434565,-27.709942503145616,0.061329258631506914,0.0027808496097175865,0.05854840902178933
3382,goodss,23090,1.876,53.0860566,-27.7095666,9.992,2,9.838739756696487,0.053341993623481,0.238272,53.08597505299024,-27.70970921033527,0.029874801519749524,0.0017848249027092185,0.028089976617040307
3383,goodss,23090,1.876,53.0860566,-27.7095666,9.992,3,14.294082691799431,0.0763956735022397,0.238272,53.08631394847204,-27.7096092997384,0.04649156663141978,-0.0005731457959827006,0.04706471242740248
3384,goodss,23090,1.876,53.0860566,-27.7095666,9.992,4,17.74488095198161,0.0584296639282771,0.238272,53.08573039877992,-27.70947581277067,0.03473084208531275,0.006480264143056493,0.028250577942256255
3385,goodss,23090,1.876,53.0860566,-27.7095666,9.992,5,7.2167028482541795,0.1104281899716295,0.238272,53.08612574251319,-27.70945925074416,0.07627452320542531,0.03319340729927817,0.04308111590614714
3386,goodss,23090,1.876,53.0860566,-27.7095666,9.992,6,23.328969115672475,0.0783296529399253,0.238272,53.08597497407883,-27.709942543022176,0.06825854940136503,0.010126184823579977,0.05813236457778505
3387,goodss,23095,1.6073,53.1604153,-27.7077479,7.993,1,3.151287435319096,0.0956588516158408,0.729452,53.1603922641478,-27.70779231760442,0.2616626198866317,0.08931111574579209,0.1723515041408396
3388,goodss,23095,1.6073,53.1604153,-27.7077479,7.993,2,8.485317466070436,0.1583428920776001,0.729452,53.16052398937549,-27.707642282340498,0.34451332252910194,0.09885709792740315,0.24565622460169878
3389,goodss,23095,1.6073,53.1604153,-27.7077479,7.993,3,10.319428884390838,0.0225777103023648,0.729452,53.16024161551599,-27.70765902530494,0.10936223237717954,0.046869157568323314,0.06249307480885623
3390,goodss,23095,1.6073,53.1604153,-27.7077479,7.993,4,15.024500407667468,0.0062675476592531,0.729452,53.16024157529443,-27.707542358977665,0.05799759748083725,0.030407671673246976,0.027589925807590274
3391,goodss,23095,1.6073,53.1604153,-27.7077479,7.993,5,11.188190760797742,0.0185712162456937,0.729452,53.16022284763669,-27.707825696557563,0.059480672190406134,0.04528673322563893,0.014193938964767207
3392,goodss,23095,1.6073,53.1604153,-27.7077479,7.993,6,11.061221112517368,0.0242229028998065,0.729452,53.1602039993371,-27.707759035150914,0.06593107377806534,0.034676066704658844,0.0312550070734065
3393,goodss,23095,1.6073,53.1604153,-27.7077479,7.993,7,11.156863918682529,0.0323026763959621,0.729452,53.16059935441177,-27.70782559468544,0.11082434794005237,0.0652076390713105,0.045616708868741876
3394,goodss,23095,1.6073,53.1604153,-27.7077479,7.993,8,6.302429095198138,0.0688669354732397,0.729452,53.160524035689306,-27.70777561528637,0.1560157163383557,0.07005802838295325,0.08595768795540246
3395,goodss,23119,2.217,53.1019193,-27.7066714,3.276,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
3396,goodss,23170,2.9752,53.1574375,-27.7090163,5.158,1,3.0301897630346537,0.5399797720716794,0.890159,53.15745591634912,-27.70905974390927,0.36766524265730716,0.06893266913319294,0.2987325735241142
3397,goodss,23170,2.9752,53.1574375,-27.7090163,5.158,2,2.107617137907166,0.379789351075228,0.890159,53.15743706421473,-27.70897641550166,0.2988072262007691,0.0925773286914334,0.2062298975093357
3398,goodss,23179,1.519,53.1305455,-27.7095715,4.541,1,2.6708636243732093,0.632057943765663,0.275479,53.130497754863136,-27.70958052043684,0.48156710442199674,0.12445672683463532,0.3571103775873614
3399,goodss,23207,1.2966,53.1350834,-27.6972511,7.248,1,19.39764934212391,0.056655396291324,1.04692,53.13525925997969,-27.69754687621552,0.5506276705983582,0.5568435104439886,-0.006215839845630455
3400,goodss,23207,1.2966,53.1350834,-27.6972511,7.248,2,8.783438962046699,0.0953719448434719,1.04692,53.1350145066376,-27.69713023271908,0.3535495926578241,0.1229093519720206,0.2306402406858035
3401,goodss,23207,1.2966,53.1350834,-27.6972511,7.248,3,11.381950623684853,0.0332139066408076,1.04692,53.13522156315903,-27.69711354771585,0.20150445991275837,0.1190649467613677,0.08243951315139067
3402,goodss,23207,1.2966,53.1350834,-27.6972511,7.248,4,4.881475186867182,0.1204930205835505,1.04692,53.1349956981556,-27.69726356726004,0.4468544643850761,0.17113256326546053,0.2757219011196156
3403,goodss,23207,1.2966,53.1350834,-27.6972511,7.248,5,1.8838258942906576,0.1821065404106975,1.04692,53.135089811958544,-27.697230225729392,0.5702306392519838,0.18032389849449296,0.3899067407574909
3404,goodss,23210,2.299,53.1532612,-27.7069257,4.447,1,1.8861634340639732,0.3604853147566603,0.128411,53.15323839875808,-27.70694407079437,0.05674376675760263,0.02194001759302769,0.03480374916457494
3405,goodss,23210,2.299,53.1532612,-27.7069257,4.447,2,3.981533938069598,0.2889241868803543,0.128411,53.15325720524487,-27.70687740019496,0.044739593626101214,0.016929680952767926,0.027809912673333288
3406,goodss,23210,2.299,53.1532612,-27.7069257,4.447,3,14.230165582311402,0.1414928656330814,0.128411,53.15348308381915,-27.70679401740793,0.06793477681179445,0.02654995007198015,0.04138482673981431
3407,goodss,23246,1.2458,53.1607992,-27.7102885,5.458,1,6.477812130650286,0.14443733708178,0.285929,53.16069435922168,-27.710342228610116,0.14127915030229973,0.05418695746004757,0.08709219284225217
3408,goodss,23246,1.2458,53.1607992,-27.7102885,5.458,2,2.381606600595489,0.2410297463491832,0.285929,53.16078845311375,-27.710242203192344,0.20936013518939206,0.08568327367193058,0.12367686151746148
3409,goodss,23246,1.2458,53.1607992,-27.7102885,5.458,3,8.379859784029803,0.0922821371576441,0.285929,53.16080724387408,-27.71014219832237,0.11162157613191327,0.049357159863631594,0.06226441626828168
3410,goodss,23258,1.674,53.1493605,-27.7109307,6.262,1,4.08510097794412,0.3952720869659923,0.0931528,53.14930489871778,-27.710894866205823,0.09658171146445269,0.034042673492159996,0.06253903797229268
3411,goodss,23270,1.609,53.1421483,-27.7112427,5.213,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
3412,goodss,23275,2.608,53.0399394,-27.7109601,7.133,1,15.38460634855504,0.0642904615849237,0.540715,53.04015232853276,-27.71112288824321,0.07665173938732273,0.01413327422450357,0.06251846516281916
3413,goodss,23275,2.608,53.0399394,-27.7109601,7.133,2,19.476809607838756,0.0295268174406762,0.540715,53.040265309109614,-27.71108962201872,0.03846488482656792,0.019637986167581497,0.018826898658986426
3414,goodss,23275,2.608,53.0399394,-27.7109601,7.133,3,2.46193267576512,0.2779262536671903,0.540715,53.03990774443592,-27.71092274348906,0.27559774665581416,0.1300253290822701,0.14557241757354406
3415,goodss,23279,2.079,53.0114392,-27.7110329,5.235,1,0.9166856058649548,0.2757633182049162,0.0594137,53.01144296701043,-27.711019555569337,0.03466095044879901,0.019537364287399824,0.015123586161399184
3416,goodss,23287,2.464,53.10605,-27.7107162,3.936,1,2.9616211776660437,0.8702735225789913,0.138521,53.10606188027686,-27.710763065730934,0.17255964241213476,0.03239669203803824,0.1401629503740965
3417,goodss,23312,1.609,53.1121808,-27.7110372,6.195,1,10.523797437237189,-0.0083047360713735,0.917633,53.11219909885408,-27.710863666094912,0.12955710387248515,0.08354556061840859,0.04601154325407655
3418,goodss,23312,1.609,53.1121808,-27.7110372,6.195,2,2.534820013334281,0.1862602267715901,0.917633,53.11219907782953,-27.7110803322166,0.656498302041417,0.25493402629437245,0.40156427574704456
3419,goodss,23312,1.609,53.1121808,-27.7110372,6.195,3,6.530720672330121,0.212223092068541,0.917633,53.11206729974232,-27.71104698891329,0.569287804429128,0.18508579475440812,0.38420200967471985
3420,goodss,23333,2.4485,53.1641683,-27.7099033,5.088,1,5.670696606238073,0.2585758150358524,0.468159,53.16408285276048,-27.709957931277728,0.16091224724880757,0.07400997441442404,0.08690227283438352
3421,goodss,23333,2.4485,53.1641683,-27.7099033,5.088,2,5.432936590831885,0.0443930530471928,0.468159,53.164139272788645,-27.70980791491774,0.06695609338651187,0.08358470822276287,-0.016628614836251
3422,goodss,23336,2.844,53.0868896,-27.7101237,3.856,1,5.651477682871977,0.2642060078971401,0.191193,53.08699150190262,-27.7101261407559,0.06063557337876097,0.016577868105946816,0.044057705272814156
3423,goodss,23336,2.844,53.0868896,-27.7101237,3.856,2,0.734302390027433,0.5774615799513058,0.191193,53.086897373214086,-27.710126116539517,0.09541116912051975,0.04352249593415987,0.05188867318635988
3424,goodss,23358,2.328,53.0903837,-27.7117434,4.106,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
3425,goodss,23394,2.596,53.0054621,-27.7121824,5.639,1,6.00366658801103,0.1607682412580776,0.719494,53.00536092795725,-27.71221455410503,0.2275024143920596,0.06604198675030838,0.16146042764175123
3426,goodss,23394,2.596,53.0054621,-27.7121824,5.639,2,2.1963634717414147,0.3794509511381533,0.719494,53.00549276412182,-27.71216466542552,0.5324905880500971,0.1332507732874993,0.3992398147625978
3427,goodss,23401,1.612,53.092296,-27.7121618,6.408,1,11.189316333002656,0.0119771987061292,0.730466,53.09220560888169,-27.712344043736607,0.06427494863924221,0.030234348404745405,0.03404060023449681
3428,goodss,23401,1.612,53.092296,-27.7121618,6.408,2,4.137728845635006,0.4059219948765555,0.730466,53.09237509520611,-27.712160747958084,0.9958010218465329,0.27422719663078066,0.7215738252157522
3429,goodss,23401,1.612,53.092296,-27.7121618,6.408,3,10.174517187562268,0.0261953633442068,0.730466,53.0921115346178,-27.712144023558785,0.1008019327235061,0.07049257262572654,0.030309360097779556
3430,goodss,23441,1.0404,53.1220761,-27.7124607,5.355,1,3.0700671816753444,0.6653880190704069,0.164182,53.12202619348497,-27.71243072702437,0.2622371609073668,0.06357678954666618,0.19866037136070064
3431,goodss,23449,1.613,53.1263786,-27.7112469,10.62,1,34.68003748556221,0.0079622607118335,1.39476,53.12594200926841,-27.711680694157177,0.05174002648226086,0.014137562531315647,0.037602463950945214
3432,goodss,23449,1.613,53.1263786,-27.7112469,10.62,2,24.938023177469372,0.0429807600009038,1.39476,53.12661974337647,-27.71161401046521,0.16246693682635477,0.037082713443462735,0.12538422338289204
3433,goodss,23449,1.613,53.1263786,-27.7112469,10.62,3,11.580371323925666,0.0244722353222699,1.39476,53.12650678045807,-27.711414014053187,0.1821056866841525,0.11060337929524168,0.07150230738891082
3434,goodss,23449,1.613,53.1263786,-27.7112469,10.62,4,19.52191076713547,0.0302797567506894,1.39476,53.12671386548933,-27.711397341685306,0.17094842765172716,0.08208587582410137,0.08886255182762579
3435,goodss,23449,1.613,53.1263786,-27.7112469,10.62,5,8.5091127622097,0.0357041657285149,1.39476,53.126262040732456,-27.71134735394095,0.21095550387880674,0.1218587219372335,0.08909678194157324
3436,goodss,23449,1.613,53.1263786,-27.7112469,10.62,6,17.510139919486654,0.0234598363908643,1.39476,53.12605495167581,-27.71123069263398,0.12575999590053055,0.07050209926215324,0.05525789663837731
3437,goodss,23449,1.613,53.1263786,-27.7112469,10.62,7,24.172401618374614,0.0658923058126069,1.39476,53.126826812529146,-27.711164005669232,0.31630129853219796,0.13429107487275346,0.1820102236594445
3438,goodss,23449,1.613,53.1263786,-27.7112469,10.62,8,5.97536609757093,0.0319638726144577,1.39476,53.12628086235994,-27.71121402046241,0.19705918155277943,0.11228975733421721,0.08476942421856222
3439,goodss,23449,1.613,53.1263786,-27.7112469,10.62,9,26.88131321196939,0.0376426052852951,1.39476,53.126751500862746,-27.71094734172828,0.1846926679560376,0.07705263490016606,0.10764003305587153
3440,goodss,23449,1.613,53.1263786,-27.7112469,10.62,10,24.85165990432028,0.0151685536477381,1.39476,53.12629967632667,-27.71084735423251,0.11654713086294809,0.05553434636282528,0.061012784500122805
3441,goodss,23449,1.613,53.1263786,-27.7112469,10.62,11,26.140103289772977,0.0122381596072293,1.39476,53.12660089082157,-27.7108640128512,0.10634193778905142,0.05623376595040029,0.05010817183865113
3442,goodss,23449,1.613,53.1263786,-27.7112469,10.62,12,25.0719963305677,0.0171511536379871,1.39476,53.12648793501722,-27.71084734930503,0.21165188443683738,0.08474972455991427,0.1269021598769231
3443,goodss,23453,2.3038,53.083131,-27.7119835,5.688,1,15.94794030588276,0.2066012790709271,0.0909597,53.08328206951568,-27.71222513275123,0.08734681781491536,0.014766075189849483,0.07258074262506588
3444,goodss,23453,2.3038,53.083131,-27.7119835,5.688,2,18.11344252206079,0.1420447246479085,0.0909597,53.08341387030131,-27.71217517019528,0.032806824734309445,0.011177004141079165,0.02162982059323028
3445,goodss,23453,2.3038,53.083131,-27.7119835,5.688,3,1.1030865786510158,0.3168831901746362,0.0909597,53.0831315518055,-27.71197509062573,0.054658376455174636,0.023531591272651087,0.03112678518252355
3446,goodss,23456,1.085,53.1336401,-27.701952,24.101,1,64.00423823857292,0.0047587869338974,3.08133,53.132662065030935,-27.702563736098643,0.05088159235003131,0.03327989077790715,0.017601701572124165
3447,goodss,23456,1.085,53.1336401,-27.701952,24.101,2,18.795145982407263,0.0204076088234507,3.08133,53.13392326105292,-27.70216364180118,0.23102019121966774,0.12739064436409095,0.10362954685557679
3448,goodss,23456,1.085,53.1336401,-27.701952,24.101,3,53.417530011223846,0.0022917030393455,3.08133,53.13268085446385,-27.702180402584883,0.04932058155016154,0.0451438469759322,0.004176734574229339
3449,goodss,23456,1.085,53.1336401,-27.701952,24.101,4,43.237397152233854,0.00411466207309,3.08133,53.13286909504518,-27.70214705579788,0.05115071375315065,0.032806502778240904,0.01834421097490975
3450,goodss,23456,1.085,53.1336401,-27.701952,24.101,5,9.282645770468674,0.0397002145709662,3.08133,53.13364089056724,-27.702113664328945,0.41254188502986416,0.22123065376184506,0.1913112312680191
3451,goodss,23456,1.085,53.1336401,-27.701952,24.101,6,15.751428903436032,0.0105447847057595,3.08133,53.13341499828762,-27.702113681816886,0.1562017555420153,0.10935836571220538,0.046843389829809914
3452,goodss,23456,1.085,53.1336401,-27.701952,24.101,7,58.75225538224044,0.0047815153635791,3.08133,53.13254906286333,-27.70194707929982,0.1394013810850846,0.10040222049934015,0.038999160585744444
3453,goodss,23456,1.085,53.1336401,-27.701952,24.101,8,4.134913844326146,0.0128581213586006,3.08133,53.13358439923428,-27.70193033596181,0.2328914830692087,0.17693754420523458,0.05595393886397412
3454,goodss,23456,1.085,53.1336401,-27.701952,24.101,9,8.435491242364014,0.0058611655921636,3.08133,53.13381029113283,-27.70193031819909,0.1769863477885693,0.12910671792367898,0.04787962986489033
3455,goodss,23456,1.085,53.1336401,-27.701952,24.101,10,19.339273835901903,0.0339295429620114,3.08133,53.13330202950961,-27.701880357802736,0.36002832696677023,0.14271940596697785,0.21730892099979238
3456,goodss,23456,1.085,53.1336401,-27.701952,24.101,11,38.28691045905899,0.0147342457155834,3.08133,53.1329631824259,-27.70178038337854,0.13796244995802112,0.07273832533194922,0.0652241246260719
3457,goodss,23456,1.085,53.1336401,-27.701952,24.101,12,51.22794659655997,0.00459456474527,3.08133,53.13335843092998,-27.70114702244001,0.04399646477714913,0.014113473854100366,0.02988299092304876
3458,goodss,23456,1.085,53.1336401,-27.701952,24.101,13,67.07520042832522,0.0088145099630735,3.08133,53.13428100527589,-27.702930276985587,0.09503328454802504,0.04060279857194307,0.054430485976081966
3459,goodss,23456,1.085,53.1336401,-27.701952,24.101,14,20.50908365822325,0.0550007179870454,3.08133,53.13392321482333,-27.701713643178252,0.5716533012432833,0.2569658647021456,0.3146874365411377
3460,goodss,23456,1.085,53.1336401,-27.701952,24.101,15,18.24986335565283,0.0265166979841848,3.08133,53.133734966899695,-27.70166365831231,0.33103035123807534,0.16911319096578858,0.16191716027228675
3461,goodss,23461,1.929,53.1849884,-27.712621,4.446,1,3.446222569713108,0.9502649954398716,0.0751142,53.18496206126805,-27.71258349065408,0.17439756606074053,0.03683672903408103,0.1375608370266595
3462,goodss,23465,2.306,53.0340474,-27.7112434,8.692,1,14.90388539945205,0.0070086190102643,0.814948,53.03399596684132,-27.71148576388989,0.050270818298970246,0.03566858939594619,0.014602228903024053
3463,goodss,23465,2.306,53.0340474,-27.7112434,8.692,2,10.517880014527645,0.0386264518302784,0.814948,53.033845590976114,-27.71120233547201,0.08101584483453511,0.04011095433031923,0.040904890504215884
3464,goodss,23465,2.306,53.0340474,-27.7112434,8.692,3,11.78073851674843,0.0174810740877562,0.814948,53.03390216397072,-27.71108570530242,0.029247173360216327,0.016778333022846148,0.012468840337370179
3465,goodss,23465,2.306,53.0340474,-27.7112434,8.692,4,16.497448287538287,0.0562141157671351,0.814948,53.03409051779376,-27.710969159121955,0.08072637542317383,0.01173389720216315,0.06899247822101068
3466,goodss,23465,2.306,53.0340474,-27.7112434,8.692,5,8.225922440674967,0.1007512178372139,0.814948,53.03412785708267,-27.71135251502361,0.15187802431853334,0.04174235327797432,0.11013567104055902
3467,goodss,23465,2.306,53.0340474,-27.7112434,8.692,6,1.8777113729218349,0.1940121832610123,0.814948,53.0340526213905,-27.71126913402492,0.20902708542538945,0.10042217389497837,0.10860491153041107
3468,goodss,23469,1.579,53.1228387,-27.7111975,5.052,1,1.4190842117365703,0.2820603993483548,0.136163,53.12281689075404,-27.71119739858484,0.13915093778034252,0.0674293346692426,0.07172160311109992
3469,goodss,23476,1.305,53.0087821,-27.7124892,6.572,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
3470,goodss,23481,1.408,53.1516041,-27.7129125,7.592,1,12.345071891244702,0.0444574911267782,0.67449,53.15182811836409,-27.712961023387145,0.11635631859515541,0.06329833680150317,0.053057981793652245
3471,goodss,23481,1.408,53.1516041,-27.7129125,7.592,2,1.4424978336205565,0.5124901080893492,0.67449,53.15158335968733,-27.712894407807237,0.9215065216041234,0.22360717237817518,0.6978993492259482
3472,goodss,23481,1.408,53.1516041,-27.7129125,7.592,3,20.02800039944078,0.0158470242788904,0.67449,53.151300918262905,-27.712711133153523,0.08147210733963832,0.041943896835814336,0.039528210503823984
3473,goodss,23482,2.0821,53.0146121,-27.7125391,4.682,1,6.588175012854471,0.0401439202628394,0.559638,53.01454762154794,-27.712638665004075,0.16465252170378666,0.09740822636824827,0.0672442953355384
3474,goodss,23482,2.0821,53.0146121,-27.7125391,4.682,2,2.63515654183959,0.2846986871963279,0.559638,53.01458540641535,-27.712505361498323,0.43324493696619226,0.14191835403397246,0.2913265829322198
3475,goodss,23482,2.0821,53.0146121,-27.7125391,4.682,3,6.588175012854471,0.0513744143313627,0.559638,53.01471720564872,-27.712488797262164,0.19555543172568463,0.07134976587270998,0.12420566585297464
3476,goodss,23486,2.141,53.1183841,-27.7129369,5.262,1,1.851499392384454,0.5390567100058264,0.910458,53.118392728474575,-27.71291399284213,0.8616393957665971,0.3185539546817915,0.5430854410848056
3477,goodss,23486,2.141,53.1183841,-27.7129369,5.262,2,8.198661476119135,-0.0202655833390004,0.910458,53.11854333764425,-27.712930664103983,0.04984116714411837,0.0350010061793898,0.014840160964728566
3478,goodss,23488,2.489,53.176217,-27.7123742,4.456,1,2.144574549881632,0.4892377564779078,0.17992,53.17626428021944,-27.71238710739938,0.08101204144021931,0.031684556052040735,0.04932748538817858
3479,goodss,23497,2.486,53.1925789,-27.7128765,4.657,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
3480,goodss,23505,2.58,53.0221889,-27.7126591,5.264,1,4.776107201476952,0.1658594839482049,0.176345,53.02213456493587,-27.712627690332354,0.06694607037120666,0.029417073056698963,0.03752899731450769
3481,goodss,23505,2.58,53.0221889,-27.7126591,5.264,2,9.385691237197184,0.1530295399989178,0.176345,53.02230407704469,-27.712544479721068,0.06248293844653289,0.04271111500794402,0.019771823438588867
3482,goodss,23509,2.434,53.1348328,-27.7133618,6.218,1,11.039658056298665,0.067368645381049,0.991701,53.13463981862294,-27.71343021870791,0.17520683143369062,0.054541801390619635,0.12066503004307098
3483,goodss,23509,2.434,53.1348328,-27.7133618,6.218,2,8.804206381043098,0.0679714984563243,0.991701,53.13467746028614,-27.71333021572461,0.18733293611283316,0.05897489981254412,0.12835803630028905
3484,goodss,23509,2.434,53.1348328,-27.7133618,6.218,3,4.800421856462201,0.2182015535568504,0.991701,53.13492220962518,-27.713396861043165,0.2558124302783541,0.08469506077523109,0.171117369503123
3485,goodss,23509,2.434,53.1348328,-27.7133618,6.218,4,2.057680733252853,0.2225940801903256,0.991701,53.13480924622201,-27.713346870995483,0.3444590538082187,0.11056833089530127,0.2338907229129174
3486,goodss,23534,2.447,53.1708788,-27.7140697,5.761,1,7.093941957755223,0.1272587881645145,0.429698,53.17080549273341,-27.71417242807077,0.10619968326646914,0.08496611742728248,0.02123356583918666
3487,goodss,23534,2.447,53.1708788,-27.7140697,5.761,2,7.51458664864542,0.0353546593418239,0.429698,53.17082423074664,-27.713972422103744,0.10180150260891445,0.09259169975624959,0.009209802852664858
3488,goodss,23546,1.663,53.1125078,-27.7132795,7.401,1,8.512051016059528,0.0939123390929993,0.357227,53.11250009755076,-27.713147016332503,0.1219486103824978,0.06273076634678891,0.059217844035708886
3489,goodss,23546,1.663,53.1125078,-27.7132795,7.401,2,7.650490997315138,0.224394220287053,0.357227,53.1124812460991,-27.713413680975567,0.2644621613244435,0.06546934950648,0.1989928118179635
3490,goodss,23546,1.663,53.1125078,-27.7132795,7.401,3,1.584301896735591,0.1561728548146662,0.357227,53.11251890813463,-27.713313683986883,0.23359766907906626,0.07065284683884554,0.16294482224022072
3491,goodss,23565,2.06792,53.0360982,-27.7139369,7.039,1,8.618237203744162,0.0873343862908125,0.593164,53.03610240040862,-27.714087083360617,0.11604858831621953,0.047747332968995575,0.06830125534722395
3492,goodss,23565,2.06792,53.0360982,-27.7139369,7.039,2,2.125796909396568,0.362936457059016,0.593164,53.036064840631575,-27.713970393650072,0.4941812387462914,0.07998488166094815,0.41419635708534325
3493,goodss,23565,2.06792,53.0360982,-27.7139369,7.039,3,12.404999496170888,0.0873485435515809,0.593164,53.03630966295563,-27.71387054623109,0.13840303926557748,0.031510523345210324,0.10689251592036716
3494,goodss,23565,2.06792,53.0360982,-27.7139369,7.039,4,5.11165457557531,0.1952618695361652,0.593164,53.03614022576748,-27.7138704408846,0.2699489100472781,0.08826082885666497,0.18168808119061314
3495,goodss,23568,1.6098,53.0980823,-27.713706,5.016,1,2.9022749697435635,0.4489484010294554,0.397462,53.09804139311288,-27.71372853218435,0.4890340590264007,0.14867369360600183,0.3403603654203988
3496,goodss,23568,1.6098,53.0980823,-27.713706,5.016,2,4.483659219878336,0.1542059926417055,0.397462,53.098079068531646,-27.71362853910844,0.22392743433604326,0.059355289053909605,0.16457214528213365
3497,goodss,23586,2.442,53.0508432,-27.7137112,6.459,1,5.57750056028684,0.2478511068078075,0.222946,53.050956648977774,-27.71376220686241,0.08292981496486852,0.025350554820511326,0.0575792601443572
3498,goodss,23586,2.442,53.0508432,-27.7137112,6.459,2,5.914263479081735,0.2321198580805801,0.222946,53.05074959226455,-27.713712100030243,0.09006684908626399,0.03074524834584377,0.05932160074042021
3499,goodss,23586,2.442,53.0508432,-27.7137112,6.459,3,6.383456156346654,0.0840438825340058,0.222946,53.05093789967896,-27.713645530847344,0.045933765110745726,0.029215530848703788,0.01671823426204194
3500,goodss,23608,1.19,53.1889482,-27.7137069,7.436,1,2.1251352898109803,0.1383366128395543,0.298767,53.18891625218738,-27.713731663747225,0.1554704758942027,0.09080089637481714,0.06466957951938557
3501,goodss,23618,2.034,53.0821217,-27.7137493,4.611,1,1.6160174813410897,0.7527581923524709,0.516177,53.08213309847877,-27.713774798248437,0.6684266087409788,0.1484730989217926,0.5199535098191862
3502,goodss,23628,1.765,53.1290178,-27.7134272,5.966,1,3.487757158977673,0.2147308165004007,0.205499,53.12906723008779,-27.71344724981913,0.17797264659154696,0.08999155308599491,0.08798109350555205
3503,goodss,23628,1.765,53.1290178,-27.7134272,5.966,2,9.085397624760294,0.0749481042328619,0.205499,53.12884131239231,-27.713413926634576,0.0891027200513235,0.041126520165279574,0.04797619988604392
3504,goodss,23631,2.249,53.1037246,-27.7140914,4.508,1,3.550464758309819,0.4503174974431541,0.364087,53.10368923266073,-27.71412941942793,0.13342239129035233,0.0458939669365434,0.08752842435380892
3505,goodss,23631,2.249,53.1037246,-27.7140914,4.508,2,1.03237590053236,0.4516968802167317,0.364087,53.10372689427934,-27.714079424699047,0.1456204587878395,0.058876201767148674,0.08674425702069083
3506,goodss,23634,1.4,53.1414243,-27.7141154,4.709,1,2.239087425716112,0.3411101461893472,0.109358,53.14141740360996,-27.714079473137456,0.12490346619238052,0.05428099150920459,0.07062247468317592
3507,goodss,23638,1.8843,53.1253641,-27.7119163,6.552,1,5.53252202887616,0.2540489140909577,0.459881,53.125452540374376,-27.711980703784096,0.37003498494931086,0.10758937428157146,0.2624456106677394
3508,goodss,23638,1.8843,53.1253641,-27.7119163,6.552,2,3.874119254746813,0.1039210649422498,0.459881,53.12539605934062,-27.711864038487565,0.2002261024059072,0.09572127457111304,0.10450482783479417
3509,goodss,23638,1.8843,53.1253641,-27.7119163,6.552,3,12.272277702203452,0.0597450800101794,0.459881,53.125226622658055,-27.71176404184972,0.13552782848623277,0.07084785749834177,0.064679970987891
3510,goodss,23644,1.995,53.0288553,-27.7137365,4.421,1,5.317002209892338,0.3615124459827414,0.220152,53.02877925239205,-27.71371566555724,0.23968194516349445,0.10530726029475922,0.13437468486873522
3511,goodss,23650,2.146,53.1236541,-27.7131323,4.072,1,1.1596551211459385,0.7786569046816572,0.126622,53.123645247560816,-27.713130724361815,0.1534710585844822,0.040423324509869456,0.11304773407461274
3512,goodss,23655,2.967,53.1557554,-27.7083159,4.156,1,0.5515432893255053,0.6336655899201875,0.288113,53.15576139389346,-27.708326824783537,0.1877574106801345,0.06055476762632131,0.12720264305381318
3513,goodss,23700,2.246,53.0718423,-27.7142353,4.158,1,0.5586143571373745,0.4509397249213854,0.154353,53.07185367700041,-27.71425475051616,0.050333116327029,0.015690672940823765,0.03464244338620523
3514,goodss,23700,2.246,53.0718423,-27.7142353,4.158,2,3.946143687196398,0.492928937908666,0.154353,53.07177838684272,-27.71422138971103,0.09647456643740722,0.017857222503111187,0.07861734393429604
3515,goodss,23706,2.275,53.0523088,-27.7146673,5.179,1,12.057176804708472,-0.0354308116511455,0.176547,53.052217311584506,-27.714846181875767,0.033799133704084855,0.01652702207926872,0.017272111624816136
3516,goodss,23706,2.275,53.0523088,-27.7146673,5.179,2,0.9489533708249328,0.4341040379488382,0.176547,53.05231155222978,-27.714679563394323,0.13952821982359456,0.05211134811121341,0.08741687171238116
3517,goodss,23714,2.081,53.0104115,-27.7140792,5.338,1,3.408526074419852,0.1993610652122394,0.948831,53.0104043261089,-27.71413537679881,0.3976742000247464,0.16038902218002463,0.23728517784472178
3518,goodss,23714,2.081,53.0104115,-27.7140792,5.338,2,9.677192258088086,0.0260026660948113,0.948831,53.01023495772768,-27.71406857352785,0.14816958236390512,0.09774581727469404,0.05042376508921108
3519,goodss,23714,2.081,53.0104115,-27.7140792,5.338,3,3.732030278548126,0.3298595466589452,0.948831,53.010479717644905,-27.714052104591733,0.5688938635066823,0.19869795166860976,0.3701959118380725
